ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100150153,80.0,18,1999,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.332160000005,346,2337,457,0,0.0,0,0.0,0,0.0,120140,0,589930,163634.0,13787.0,0,,5,2018,21,6,339,2,2,1,1,1999,1999,13,13,13,13,441,441,441,441,1,1,1,1,62,62,62,62,8,8,8,8,9,9,9,9,145,145,145,145,84,84,84,84,91,91,91,91,671,671,671,671,30,30,30,30,16,16,16,16,159,159,159,159,0,0,0,0,163634.0,163634.0,163634.0,13787.0,13787.0,13787.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100150646,71.38,6,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.976189999999,1,87,0,1,69919.92,0,0.0,0,0.0,68476,0,248647,31340.0,3065.0,0,,3,2018,10,1,421,1,2,2,1,2006,2006,9,9,9,9,144,144,144,144,0,0,0,0,21,21,21,21,2,2,2,2,6,6,6,6,65,65,65,65,27,27,27,27,43,43,43,43,301,301,301,301,10,10,10,10,7,7,7,7,109,109,109,109,0,0,0,0,31340.0,31340.0,31340.0,3065.0,3065.0,3065.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100150699,83.18,18,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.075469999996,100,0,0,0.0,0,88,0,0,0.0,0,0.0,0,0.0,68476,0,248647,31284.0,2450.0,0,,2,2018,9,0,429,1,2,2,1,2011,2011,9,9,9,9,144,144,144,144,0,0,0,0,21,21,21,21,2,2,2,2,6,6,6,6,65,65,65,65,27,27,27,27,43,43,43,43,301,301,301,301,10,10,10,10,7,7,7,7,109,109,109,109,0,0,0,0,31284.0,31284.0,31284.0,2450.0,2450.0,2450.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100150776,107.31,15,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,52834496,505,104622.7644,2,58,0,0,0.0,0,0.0,0,0.0,102958,0,70013,6269.0,492.0,0,,3,2018,10,0,422,1,2,2,2,2003,2003,3,3,3,3,24,24,24,24,1,1,1,1,45,45,45,45,1,1,1,1,6,6,6,6,15,15,15,15,39,39,39,39,69,69,69,69,140,140,140,140,1,1,1,1,4,4,4,4,21,21,21,21,0,0,0,0,6269.0,6269.0,6269.0,492.0,492.0,492.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100151217,29.48,6,1930,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,9,2,427,1,1,0,0,1930,1930,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100151777,96.0,28,2006,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490.0,1733.0,0,,4,2018,15,4,383,2,2,2,1,2006,2006,7,7,7,7,74,74,74,74,1,1,1,1,72,72,72,72,13,13,13,13,4,4,4,4,37,37,37,37,38,38,38,38,50,50,50,50,306,306,306,306,5,5,5,5,11,11,11,11,63,63,63,63,0,0,0,0,12490.0,12490.0,12490.0,1733.0,1733.0,1733.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100151831,63.16,21,1999,0,5,62,2,37,9,2,31,34,41,154,3,6,36,287000000,5769.3,49746.06971,86,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15495.0,1795.0,0,,7,2018,28,0,296,3,1,1,1,1999,1999,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,0,0,0,0,15495.0,15495.0,15495.0,1795.0,1795.0,1795.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100151833,121.0,14,2010,4,5,824,3,99,9,11,174,88,119,824,24,19,299,985130000,35447.66,27791.115130000002,397,368323813,9181,40118.04956,90,2051,889,1,50803.74,1,50803.74,182500000,3592.2552159999996,46725,0,928198,73797.0,7616.0,0,,8,2018,33,5,256,3,3,2,2,2010,2010,5,5,5,5,824,824,824,824,3,3,3,3,99,99,99,99,9,9,9,9,11,11,11,11,174,174,174,174,88,88,88,88,119,119,119,119,824,824,824,824,24,24,24,24,19,19,19,19,299,299,299,299,0,0,0,0,73797.0,73797.0,73797.0,7616.0,7616.0,7616.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100151936,59.0,6,1982,0,3,30,1,14,0,1,8,13,11,42,5,2,5,190750000,3977.36,47958.94764,51,133917827,1690,79241.31775,6,89,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4614.0,363.0,0,,2,2018,9,2,427,1,2,0,1,1982,1982,3,3,3,3,30,30,30,30,1,1,1,1,14,14,14,14,0,0,0,0,1,1,1,1,8,8,8,8,13,13,13,13,11,11,11,11,42,42,42,42,5,5,5,5,2,2,2,2,5,5,5,5,0,0,0,0,4614.0,4614.0,4614.0,363.0,363.0,363.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100151980,58.92,6,1993,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365.0,672.0,0,,4,2018,15,6,381,2,2,1,1,1993,1993,2,2,2,2,45,45,45,45,0,0,0,0,38,38,38,38,7,7,7,7,2,2,2,2,28,28,28,28,23,23,23,23,29,29,29,29,96,96,96,96,4,4,4,4,5,5,5,5,32,32,32,32,0,0,0,0,5365.0,5365.0,5365.0,672.0,672.0,672.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100152078,147.61,11,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,769360000,13081.66,58812.107939999994,160,4462538,75,59500.50667,1,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,14080.0,1679.0,0,,5,2018,20,3,349,2,3,2,2,2009,2009,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,0,0,0,0,14080.0,14080.0,14080.0,1679.0,1679.0,1679.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100152118,104.22,17,2004,0,3,29,0,29,1,2,20,43,33,100,5,7,23,229860000,4168.14,55146.90006,62,0,0,0.0,0,16,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8104.0,906.0,0,,2,2018,5,6,451,1,2,2,1,2004,2004,3,3,3,3,29,29,29,29,0,0,0,0,29,29,29,29,1,1,1,1,2,2,2,2,20,20,20,20,43,43,43,43,33,33,33,33,100,100,100,100,5,5,5,5,7,7,7,7,23,23,23,23,0,0,0,0,8104.0,8104.0,8104.0,906.0,906.0,906.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100152148,101.14,11,2003,0,5,34,0,48,11,2,27,26,38,142,2,3,42,481620000,8919.33,53997.3294,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,5310.0,707.0,0,,4,2018,17,3,370,2,2,2,1,2003,2003,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,5310.0,5310.0,5310.0,707.0,707.0,707.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100152195,50.44,6,1985,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,,3,2018,12,6,402,1,2,1,1,1985,1985,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,8952.0,8952.0,8952.0,982.0,982.0,982.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100152234,97.0,18,2007,0,2,56,0,53,8,4,34,16,23,154,4,1,37,473890000,10625.55,44599.103110000004,189,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7269.0,840.0,0,,7,2018,30,3,279,3,2,2,1,2007,2007,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,7269.0,7269.0,7269.0,840.0,840.0,840.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100152469,69.68,33,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953.0,5440.0,0,,1,2018,2,4,474,1,2,1,1,2012,2012,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,73953.0,73953.0,73953.0,5440.0,5440.0,5440.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
100152650,123.89,36,2004,0,6,60,1,43,2,3,24,35,37,85,6,4,30,2016910000,51150.55,39430.85656,613,61273820,597,102636.2144,3,61,0,0,0.0,0,0.0,0,0.0,77645,0,131744,10820.0,2228.0,0,,5,2018,20,0,352,2,2,2,2,2004,2004,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,10820.0,10820.0,10820.0,2228.0,2228.0,2228.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100152673,52.99,16,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,,3,2018,13,5,396,1,1,1,1,2007,2007,6,6,6,6,190,190,190,190,6,6,6,6,24,24,24,24,5,5,5,5,0,0,0,0,39,39,39,39,40,40,40,40,43,43,43,43,154,154,154,154,8,8,8,8,7,7,7,7,56,56,56,56,0,0,0,0,33764.0,33764.0,33764.0,4005.0,4005.0,4005.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100152676,40.0,17,1999,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,,3,2018,13,2,399,1,1,1,2,1999,1999,6,6,6,6,190,190,190,190,6,6,6,6,24,24,24,24,5,5,5,5,0,0,0,0,39,39,39,39,40,40,40,40,43,43,43,43,154,154,154,154,8,8,8,8,7,7,7,7,56,56,56,56,0,0,0,0,33764.0,33764.0,33764.0,4005.0,4005.0,4005.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100152681,57.27,24,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,,3,2018,10,1,421,1,1,1,1,1999,1999,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,4555.0,4555.0,4555.0,652.0,652.0,652.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100152748,79.58,6,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405.0,3639.0,0,,2,2018,9,2,427,1,2,1,1,2007,2007,6,6,6,6,190,190,190,190,6,6,6,6,24,24,24,24,5,5,5,5,0,0,0,0,39,39,39,39,40,40,40,40,43,43,43,43,154,154,154,154,8,8,8,8,7,7,7,7,56,56,56,56,0,0,0,0,35405.0,35405.0,35405.0,3639.0,3639.0,3639.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100153376,52.82,6,1987,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,,2,2018,6,2,448,1,2,1,1,1987,1987,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,38783.0,38783.0,38783.0,2553.0,2553.0,2553.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100153397,93.0,12,2006,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,6,423,1,2,2,1,2006,2006,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100153413,88.8,30,2012,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,4,425,1,3,2,1,2012,2012,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100154808,87.9,28,2000,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,,3,2018,10,6,416,1,2,2,1,2000,2000,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,0,0,0,0,8952.0,8952.0,8952.0,982.0,982.0,982.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100154945,95.12,11,2000,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,,2,2018,8,6,430,1,2,2,1,2000,2000,5,5,5,5,62,62,62,62,2,2,2,2,37,37,37,37,9,9,9,9,2,2,2,2,31,31,31,31,34,34,34,34,41,41,41,41,154,154,154,154,3,3,3,3,6,6,6,6,36,36,36,36,0,0,0,0,15081.0,15081.0,15081.0,1278.0,1278.0,1278.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100155116,37.69,3,2005,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,,3,2018,12,1,407,1,1,1,1,2005,2005,2,2,2,2,56,56,56,56,0,0,0,0,53,53,53,53,8,8,8,8,4,4,4,4,34,34,34,34,16,16,16,16,23,23,23,23,154,154,154,154,4,4,4,4,1,1,1,1,37,37,37,37,0,0,0,0,7985.0,7985.0,7985.0,847.0,847.0,847.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100155258,91.24,18,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,8,6,430,1,2,1,1,1999,1999,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100155269,56.46,18,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,9,0,429,1,1,1,1,1996,1996,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100155774,126.83,11,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,,3,2018,9,4,425,1,3,2,2,1998,1998,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,4555.0,4555.0,4555.0,652.0,652.0,652.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100155795,47.92,6,1991,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,8,6,430,1,2,1,1,1991,1991,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100155810,57.86,6,1987,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,6,3,447,1,2,1,1,1987,1987,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100155838,61.98,14,2008,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,,3,2018,9,4,425,1,2,1,1,2008,2008,6,6,6,6,190,190,190,190,6,6,6,6,24,24,24,24,5,5,5,5,0,0,0,0,39,39,39,39,40,40,40,40,43,43,43,43,154,154,154,154,8,8,8,8,7,7,7,7,56,56,56,56,0,0,0,0,33764.0,33764.0,33764.0,4005.0,4005.0,4005.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100156364,34.93,5,1984,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,,2,2018,8,6,430,1,1,1,1,1984,1984,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,5777.0,5777.0,5777.0,665.0,665.0,665.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100156375,20.3,26,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1261680000,34404.24,36672.22412,409,87904528,1049,83798.4061,5,78,0,0,0.0,0,0.0,0,0.0,77645,0,131744,18350.0,1024.0,0,,1,2018,4,1,463,1,4,1,1,1998,1998,6,6,6,6,60,60,60,60,1,1,1,1,43,43,43,43,2,2,2,2,3,3,3,3,24,24,24,24,35,35,35,35,37,37,37,37,85,85,85,85,6,6,6,6,4,4,4,4,30,30,30,30,0,0,0,0,18350.0,18350.0,18350.0,1024.0,1024.0,1024.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100156377,101.97,27,1995,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,,3,2018,9,5,424,1,2,1,1,1995,1995,6,6,6,6,190,190,190,190,6,6,6,6,24,24,24,24,5,5,5,5,0,0,0,0,39,39,39,39,40,40,40,40,43,43,43,43,154,154,154,154,8,8,8,8,7,7,7,7,56,56,56,56,0,0,0,0,33764.0,33764.0,33764.0,4005.0,4005.0,4005.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
100157043,44.0,15,2013,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,,3,2018,9,5,424,1,1,1,1,2013,2013,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,0,0,0,0,23976.0,23976.0,23976.0,2544.0,2544.0,2544.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100157248,100.66,32,2000,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,,3,2018,11,4,411,1,2,2,2,2000,2000,7,7,7,7,36,36,36,36,0,0,0,0,28,28,28,28,1,1,1,1,1,1,1,1,12,12,12,12,15,15,15,15,16,16,16,16,76,76,76,76,5,5,5,5,3,3,3,3,22,22,22,22,0,0,0,0,5076.0,5076.0,5076.0,604.0,604.0,604.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100158161,41.0,6,1986,2,5,34,0,48,11,2,27,26,38,142,2,3,42,453754400,7852.98,57781.173520000004,150,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,11196,194111,911.0,240.0,3,,10,2018,42,0,198,4,2,0,1,1986,1986,5,5,5,5,34,34,34,34,0,0,0,0,48,48,48,48,11,11,11,11,2,2,2,2,27,27,27,27,26,26,26,26,38,38,38,38,142,142,142,142,2,2,2,2,3,3,3,3,42,42,42,42,3,3,3,3,911.0,911.0,911.0,240.0,240.0,240.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
