,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
1329,100150129,121.0,未知方式,4室2厅2卫,高,24,暂无数据,简装,XQ01351,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.375219999998,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.8927409999997,46725,0,928198,52511.0,4868.0,0,2018/3/20
1330,100150153,80.0,整租,2室1厅1卫,中,18,暂无数据,精装,XQ01659,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.332160000005,346,2337,457,0,0.0,0,0.0,0,0.0,120140,0,589930,163634.0,13787.0,0,2018/5/27
1331,100150646,71.38,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01584,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.976189999999,1,87,0,1,69919.92,0,0.0,0,0.0,68476,0,248647,31340.0,3065.0,0,2018/3/6
1332,100150699,83.18,未知方式,2室2厅1卫,中,18,暂无数据,其他,XQ01587,SH,RG00004,BK00041,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.075469999996,100,0,0,0.0,0,88,0,0,0.0,0,0.0,0,0.0,68476,0,248647,31284.0,2450.0,0,2018/2/26
1333,100150776,107.31,未知方式,2室2厅2卫,中,15,南,其他,XQ02989,SH,RG00009,BK00024,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,52834496,505,104622.7644,2,58,0,0,0.0,0,0.0,0,0.0,102958,0,70013,6269.0,492.0,0,2018/3/5
1334,100151217,29.48,未知方式,1室0厅0卫,高,6,暂无数据,其他,XQ00172,SH,RG00002,BK00050,1930,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/28
1335,100151777,96.0,未知方式,2室2厅1卫,低,28,暂无数据,其他,XQ02851,SH,RG00008,BK00027,2006,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490.0,1733.0,0,2018/4/13
1336,100151831,63.16,未知方式,1室1厅1卫,中,21,暂无数据,其他,XQ03624,SH,RG00012,BK00010,1999,0,5,62,2,37,9,2,31,34,41,154,3,6,36,287000000,5769.3,49746.06971,86,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15495.0,1795.0,0,2018/7/9
1337,100151833,121.0,未知方式,3室2厅2卫,中,14,南北,其他,XQ01343,SH,RG00003,BK00045,2010,4,5,824,3,99,9,11,174,88,119,824,24,19,299,985130000,35447.66,27791.115130000002,397,368323813,9181,40118.04956,90,2051,889,1,50803.74,1,50803.74,182500000,3592.2552159999996,46725,0,928198,73797.0,7616.0,0,2018/8/18
1338,100151936,59.0,未知方式,2室0厅1卫,中,6,暂无数据,精装,XQ04201,SH,RG00014,BK00004,1982,0,3,30,1,14,0,1,8,13,11,42,5,2,5,190750000,3977.36,47958.94764,51,133917827,1690,79241.31775,6,89,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4614.0,363.0,0,2018/2/28
1339,100151980,58.92,未知方式,2室1厅1卫,高,6,南北,其他,XQ04176,SH,RG00014,BK00003,1993,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365.0,672.0,0,2018/4/15
1340,100152078,147.61,未知方式,3室2厅2卫,低,11,暂无数据,其他,XQ04015,SH,RG00013,BK00006,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,769360000,13081.66,58812.107939999994,160,4462538,75,59500.50667,1,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,14080.0,1679.0,0,2018/5/17
1341,100152118,104.22,未知方式,2室2厅1卫,中,17,暂无数据,其他,XQ04001,SH,RG00013,BK00006,2004,0,3,29,0,29,1,2,20,43,33,100,5,7,23,229860000,4168.14,55146.90006,62,0,0,0.0,0,16,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8104.0,906.0,0,2018/2/4
1342,100152148,101.14,未知方式,2室2厅1卫,低,11,南北,其他,XQ03691,SH,RG00012,BK00011,2003,0,5,34,0,48,11,2,27,26,38,142,2,3,42,481620000,8919.33,53997.3294,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,5310.0,707.0,0,2018/4/26
1343,100152195,50.44,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03705,SH,RG00012,BK00011,1985,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/25
1344,100152234,97.0,未知方式,2室2厅1卫,低,18,南北,其他,XQ03516,SH,RG00012,BK00009,2007,0,2,56,0,53,8,4,34,16,23,154,4,1,37,473890000,10625.55,44599.103110000004,189,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7269.0,840.0,0,2018/7/26
1345,100152469,69.68,整租,2室1厅1卫,高,33,南,精装,XQ00481,SH,RG00002,BK00052,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953.0,5440.0,0,2018/1/12
1346,100152650,123.89,整租,2室2厅2卫,低,36,南北,精装,XQ00162,SH,RG00002,BK00050,2004,0,6,60,1,43,2,3,24,35,37,85,6,4,30,2016910000,51150.55,39430.85656,613,61273820,597,102636.2144,3,61,0,0,0.0,0,0.0,0,0.0,77645,0,131744,10820.0,2228.0,0,2018/5/14
1347,100152673,52.99,未知方式,1室1厅1卫,中,16,暂无数据,其他,XQ00550,SH,RG00002,BK00053,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,2018/3/31
1348,100152676,40.0,未知方式,1室1厅2卫,中,17,暂无数据,精装,XQ00525,SH,RG00002,BK00053,暂无信息,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,2018/3/28
1349,100152681,57.27,未知方式,1室1厅1卫,低,24,南,其他,XQ00154,SH,RG00002,BK00050,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,2018/3/6
1350,100152748,79.58,未知方式,2室1厅1卫,中,6,南,精装,XQ00559,SH,RG00002,BK00053,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405.0,3639.0,0,2018/2/28
1351,100153376,52.82,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01854,SH,RG00005,BK00033,1987,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/7
1352,100153397,93.0,未知方式,2室2厅1卫,低,12,暂无数据,其他,XQ03114,SH,RG00010,BK00017,2006,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/4
1353,100153413,88.8,未知方式,3室2厅1卫,中,30,暂无数据,其他,XQ03075,SH,RG00010,BK00017,2012,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/2
1354,100154808,87.9,未知方式,2室2厅1卫,低,28,暂无数据,其他,XQ03689,SH,RG00012,BK00011,2000,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/11
1355,100154945,95.12,未知方式,2室2厅1卫,中,11,暂无数据,其他,XQ03646,SH,RG00012,BK00010,2000,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,2018/2/25
1356,100155116,37.69,未知方式,1室1厅1卫,低,3,暂无数据,其他,XQ03519,SH,RG00012,BK00009,2005,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/20
1357,100155258,91.24,未知方式,2室1厅1卫,高,18,暂无数据,其他,XQ00184,SH,RG00002,BK00050,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/25
1358,100155269,56.46,未知方式,1室1厅1卫,高,18,暂无数据,其他,XQ00150,SH,RG00002,BK00050,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/26
1359,100155774,126.83,未知方式,3室2厅2卫,高,11,暂无数据,其他,XQ00164,SH,RG00002,BK00050,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555.0,652.0,0,2018/3/2
1360,100155795,47.92,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00171,SH,RG00002,BK00050,1991,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/25
1361,100155810,57.86,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00196,SH,RG00002,BK00050,1987,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/8
1362,100155838,61.98,未知方式,2室1厅1卫,中,14,暂无数据,其他,XQ00548,SH,RG00002,BK00053,2008,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,2018/3/2
1363,100156364,34.93,未知方式,1室1厅1卫,中,5,暂无数据,其他,XQ00173,SH,RG00002,BK00050,1984,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777.0,665.0,0,2018/2/25
1364,100156375,20.3,合租,4室1厅1卫,中,26,南,精装,XQ00142,SH,RG00002,BK00050,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1261680000,34404.24,36672.22412,409,87904528,1049,83798.4061,5,78,0,0,0.0,0,0.0,0,0.0,77645,0,131744,18350.0,1024.0,0,2018/1/23
1365,100156377,101.97,整租,2室1厅1卫,低,27,西南,精装,XQ00523,SH,RG00002,BK00053,1995,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764.0,4005.0,0,2018/3/3
1366,100157043,44.0,未知方式,1室1厅1卫,高,15,暂无数据,精装,XQ03113,SH,RG00010,BK00017,2013,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/3
1367,100157248,100.66,未知方式,2室2厅2卫,中,32,西南,简装,XQ00073,SH,RG00001,BK00064,2000,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/16
1368,100158161,41.0,未知方式,2室0厅1卫,中,6,南北,其他,XQ03701,SH,RG00012,BK00011,1986,2,5,34,0,48,11,2,27,26,38,142,2,3,42,453754400,7852.98,57781.173520000004,150,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,11196,194111,911.0,240.0,3,2018/10/15
1369,100158274,47.41,未知方式,1室1厅1卫,高,6,西南,其他,XQ03838,SH,RG00012,BK00012,1986,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489.0,1328.0,0,2018/3/4
1370,100158506,84.99,未知方式,2室2厅1卫,高,6,南北,其他,XQ03900,SH,RG00012,BK00013,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739.0,4539.0,0,2018/5/27
1371,100158546,68.84,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03665,SH,RG00012,BK00010,1994,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,2018/3/3
1372,100158602,43.5,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03485,SH,RG00012,BK00009,1980,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,2018/6/2
1373,100158986,113.35,未知方式,2室1厅1卫,高,6,暂无数据,简装,XQ01805,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,2018/3/3
1374,100159000,103.15,未知方式,2室2厅1卫,高,17,暂无数据,其他,XQ01822,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/24
1375,100159043,75.28,未知方式,2室1厅1卫,中,18,西南,其他,XQ03132,SH,RG00010,BK00017,2011,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/3
1376,100159094,52.92,未知方式,1室1厅1卫,低,6,暂无数据,精装,XQ03088,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,2018/2/7
1377,100159154,72.34,未知方式,3室1厅1卫,低,6,南北,其他,XQ00037,SH,RG00001,BK00064,1993,3,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0.0,0,0.0,0,0.0,28248,0,111546,11065.0,881.0,0,2018/8/23
1378,100159288,60.61,未知方式,1室1厅1卫,中,6,南,其他,XQ00025,SH,RG00001,BK00064,1995,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/2
1379,100159321,57.0,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00075,SH,RG00001,BK00064,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,2018/2/23
1380,100160485,54.0,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03738,SH,RG00012,BK00011,1987,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/3
1381,100160524,20.7,合租,5室1厅1卫,高,9,南,精装,XQ03582,SH,RG00012,BK00010,2006,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,2018/3/3
1382,100160598,50.11,未知方式,1室1厅1卫,高,6,南,其他,XQ03531,SH,RG00012,BK00009,1997,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,2018/6/8
1383,100160640,41.23,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03487,SH,RG00012,BK00009,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,2018/5/27
1384,100160673,61.83,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03476,SH,RG00012,BK00009,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,2018/5/1
1385,100160700,78.6,未知方式,2室1厅1卫,中,16,暂无数据,毛坯,XQ03943,SH,RG00012,BK00013,2012,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/6
1386,100160765,58.11,未知方式,2室1厅1卫,中,6,南北,其他,XQ03521,SH,RG00012,BK00009,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/16
1387,100160814,43.35,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03477,SH,RG00012,BK00009,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/5
1388,100160831,37.43,未知方式,1室0厅1卫,高,6,暂无数据,其他,XQ03525,SH,RG00012,BK00009,1990,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/3
1389,100160854,60.0,未知方式,2室1厅1卫,低,7,暂无数据,其他,XQ03450,SH,RG00012,BK00009,1994,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948.0,585.0,0,2018/2/26
1390,100160994,52.14,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ01886,SH,RG00005,BK00033,1997,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783.0,2553.0,0,2018/2/26
1391,100161033,71.0,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03106,SH,RG00010,BK00017,1991,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/4
1392,100161095,53.39,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03091,SH,RG00010,BK00017,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151.0,2137.0,0,2018/2/3
1393,100161788,64.97,未知方式,2室1厅1卫,高,35,暂无数据,其他,XQ04121,SH,RG00014,BK00002,2011,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,2018/2/2
1394,100162278,127.53,未知方式,3室2厅1卫,中,23,南,精装,XQ03791,SH,RG00012,BK00012,1998,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/28
1395,100162438,36.4,整租,1室1厅1卫,低,6,南,精装,XQ03745,SH,RG00012,BK00011,1980,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/18
1396,100162439,48.74,整租,1室1厅1卫,高,6,暂无数据,其他,XQ03703,SH,RG00012,BK00011,1952,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952.0,982.0,0,2018/3/17
1397,100162503,51.81,整租,2室1厅1卫,高,6,南,精装,XQ03737,SH,RG00012,BK00011,1979,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,7990.0,692.0,0,2018/2/22
1398,100162656,37.0,整租,1室1厅1卫,高,6,南北,简装,XQ03555,SH,RG00012,BK00009,1981,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097.0,1095.0,0,2018/5/8
1399,100162664,73.05,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03920,SH,RG00012,BK00013,1997,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/17
1400,100162738,31.87,未知方式,1室0厅1卫,中,6,暂无数据,其他,XQ03913,SH,RG00012,BK00013,1956,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879.0,1750.0,0,2018/3/1
1401,100163015,52.84,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03089,SH,RG00010,BK00017,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/11
1402,100163043,74.78,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03123,SH,RG00010,BK00017,2004,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976.0,2544.0,0,2018/3/3
1403,100163265,62.43,未知方式,2室1厅1卫,高,6,南北,其他,XQ00054,SH,RG00001,BK00064,1995,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076.0,604.0,0,2018/3/9
1404,100163316,70.0,未知方式,2室1厅1卫,高,20,暂无数据,其他,XQ00043,SH,RG00001,BK00064,1958,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,2018/2/27
1405,100163325,77.47,未知方式,2室2厅1卫,低,12,暂无数据,其他,XQ00055,SH,RG00001,BK00064,1986,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644.0,746.0,0,2018/2/6
1406,100163780,44.89,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ04148,SH,RG00014,BK00002,1994,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028.0,1234.0,0,2018/2/25
1407,100164251,33.83,未知方式,1室0厅1卫,中,5,南北,其他,XQ03934,SH,RG00012,BK00013,1985,1,4,72,2,64,9,8,34,32,53,223,7,1,56,480650000,9892.29,48588.34506,195,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,14114.0,1689.0,0,2018/8/31
1408,100164278,49.3,未知方式,2室0厅1卫,高,7,暂无数据,其他,XQ03831,SH,RG00012,BK00012,1987,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489.0,1328.0,0,2018/3/1
1409,100164289,47.85,未知方式,2室0厅1卫,低,6,暂无数据,其他,XQ03823,SH,RG00012,BK00012,1984,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198.0,1078.0,0,2018/2/23
1410,100164607,60.68,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ03635,SH,RG00012,BK00010,1994,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,2018/2/2
