iter	RMSE:0	RMSE
13050	1061.993059	1453.779528
13051	1061.993058	1453.779522
13052	1061.993057	1453.779515
13053	1061.972629	1453.754145
13054	1061.953366	1453.725818
13055	1061.930062	1453.737162
13056	1061.928329	1453.733231
13057	1061.922965	1453.732655
13058	1061.910284	1453.725855
13059	1061.910283	1453.725851
13060	1061.897697	1453.719115
13061	1061.878946	1453.701569
13062	1061.855039	1453.697214
13063	1061.855038	1453.697208
13064	1061.844313	1453.686659
13065	1061.844312	1453.686657
13066	1061.838412	1453.67784
13067	1061.836282	1453.674165
13068	1061.82413	1453.675412
13069	1061.824128	1453.675407
13070	1061.824114	1453.675444
13071	1061.80763	1453.697263
13072	1061.807629	1453.69726
13073	1061.796192	1453.71365
13074	1061.796191	1453.713643
13075	1061.780289	1453.707233
13076	1061.774375	1453.702215
13077	1061.759921	1453.70577
13078	1061.752583	1453.701342
13079	1061.75257	1453.701382
13080	1061.731857	1453.668982
13081	1061.725146	1453.670681
13082	1061.725145	1453.670678
13083	1061.714844	1453.663961
13084	1061.713239	1453.66353
13085	1061.702741	1453.661734
13086	1061.70274	1453.661731
13087	1061.700552	1453.662991
13088	1061.652043	1453.664961
13089	1061.639718	1453.669566
13090	1061.639716	1453.669559
13091	1061.605263	1453.67855
13092	1061.59516	1453.678379
13093	1061.590907	1453.668031
13094	1061.566456	1453.685815
13095	1061.564279	1453.686986
13096	1061.564278	1453.686979
13097	1061.54562	1453.699739
13098	1061.531753	1453.710121
13099	1061.512978	1453.706593
13100	1061.50782	1453.698182
13101	1061.507807	1453.698215
13102	1061.506893	1453.698982
13103	1061.491419	1453.689515
13104	1061.479968	1453.70576
13105	1061.470869	1453.691405
13106	1061.437321	1453.662186
13107	1061.419942	1453.65409
13108	1061.419831	1453.653499
13109	1061.418509	1453.656607
13110	1061.389345	1453.653736
13111	1061.376973	1453.654642
13112	1061.35572	1453.613725
13113	1061.343649	1453.60393
13114	1061.340319	1453.593271
13115	1061.33224	1453.583048
13116	1061.322207	1453.592125
13117	1061.322206	1453.592121
13118	1061.309544	1453.595506
13119	1061.309543	1453.595499
13120	1061.296967	1453.598893
13121	1061.296966	1453.598886
13122	1061.294282	1453.590054
13123	1061.250485	1453.563733
13124	1061.233216	1453.540062
13125	1061.22811	1453.543696
13126	1061.22811	1453.543694
13127	1061.228109	1453.543688
13128	1061.223994	1453.533494
13129	1061.223993	1453.533488
13130	1061.22398	1453.533527
13131	1061.223979	1453.533523
13132	1061.218841	1453.518699
13133	1061.206003	1453.513318
13134	1061.206002	1453.513314
13135	1061.192392	1453.493386
13136	1061.192392	1453.493384
13137	1061.168672	1453.470573
13138	1061.162619	1453.469164
13139	1061.137859	1453.475884
13140	1061.117369	1453.44383
13141	1061.106792	1453.437099
13142	1061.106791	1453.437095
13143	1061.098107	1453.437879
13144	1061.098106	1453.437877
13145	1061.07968	1453.44786
13146	1061.053914	1453.430424
13147	1061.053913	1453.430422
13148	1061.044394	1453.428141
13149	1061.044393	1453.428135
13150	1061.02545	1453.400199
13151	1061.016547	1453.380418
13152	1060.998769	1453.39931
13153	1060.997053	1453.399085
13154	1060.973581	1453.425581
13155	1060.962596	1453.42803
13156	1060.906516	1453.410239
13157	1060.897812	1453.410566
13158	1060.89781	1453.410562
13159	1060.896515	1453.413724
13160	1060.896514	1453.41372
13161	1060.896513	1453.413714
13162	1060.877632	1453.427811
13163	1060.858461	1453.434702
13164	1060.858447	1453.434739
13165	1060.83725	1453.420435
13166	1060.8162	1453.40628
13167	1060.813007	1453.406967
13168	1060.813006	1453.406963
13169	1060.813005	1453.406959
13170	1060.813003	1453.406955
13171	1060.80976	1453.396554
13172	1060.801503	1453.395271
13173	1060.788508	1453.380977
13174	1060.779693	1453.361326
13175	1060.741886	1453.32252
13176	1060.739785	1453.318879
13177	1060.721457	1453.31004
13178	1060.702978	1453.335899
13179	1060.684233	1453.308191
13180	1060.683092	1453.311171
13181	1060.67192	1453.327368
13182	1060.636655	1453.303183
13183	1060.627894	1453.301578
13184	1060.59464	1453.263211
13185	1060.586717	1453.253162
13186	1060.574341	1453.252512
13187	1060.572251	1453.248876
13188	1060.572237	1453.248914
13189	1060.559619	1453.234569
13190	1060.533295	1453.265161
13191	1060.527601	1453.266409
13192	1060.525891	1453.266196
13193	1060.52589	1453.266193
13194	1060.51799	1453.269725
13195	1060.488984	1453.264081
13196	1060.488983	1453.264075
13197	1060.463445	1453.277314
13198	1060.425704	1453.267636
13199	1060.388667	1453.234802
13200	1060.374274	1453.224509
13201	1060.368784	1453.230329
13202	1060.368783	1453.230323
13203	1060.368781	1453.23032
13204	1060.363441	1453.229647
13205	1060.360234	1453.219323
13206	1060.327076	1453.21154
13207	1060.327074	1453.211537
13208	1060.314548	1453.197298
13209	1060.314547	1453.197293
13210	1060.299373	1453.175804
13211	1060.279274	1453.168673
13212	1060.248608	1453.212574
13213	1060.231011	1453.201311
13214	1060.23101	1453.201308
13215	1060.21198	1453.18316
13216	1060.199563	1453.177598
13217	1060.197429	1453.178838
13218	1060.197428	1453.178833
13219	1060.197414	1453.178869
13220	1060.1974	1453.178906
13221	1060.171248	1453.170196
13222	1060.143362	1453.179392
13223	1060.143253	1453.178808
13224	1060.135438	1453.168872
13225	1060.133332	1453.165702
13226	1060.113926	1453.150117
13227	1060.108482	1453.146371
13228	1060.108481	1453.146368
13229	1060.108468	1453.146402
13230	1060.090404	1453.148385
13231	1060.082654	1453.138525
13232	1060.053533	1453.169339
13233	1060.048308	1453.168811
13234	1060.041556	1453.171144
13235	1060.014921	1453.185399
13236	1060.002793	1453.186428
13237	1059.999287	1453.182291
13238	1059.998386	1453.183027
13239	1059.996199	1453.182494
13240	1059.982458	1453.184469
13241	1059.967285	1453.194212
13242	1059.967272	1453.194248
13243	1059.958594	1453.174806
13244	1059.957037	1453.174322
13245	1059.954927	1453.175494
13246	1059.953663	1453.178675
13247	1059.92494	1453.129756
13248	1059.911403	1453.130812
13249	1059.900219	1453.123933
13250	1059.898145	1453.120324
13251	1059.892305	1453.11045
13252	1059.883704	1453.091149
13253	1059.85229	1453.120343
13254	1059.852182	1453.119767
13255	1059.84365	1453.100567
13256	1059.83907	1453.11341
13257	1059.833916	1453.112908
13258	1059.817384	1453.070728
13259	1059.808692	1453.060738
13260	1059.746584	1453.019013
13261	1059.743433	1453.008853
13262	1059.72495	1452.981477
13263	1059.719403	1452.973149
13264	1059.715843	1452.974185
13265	1059.715734	1452.973612
13266	1059.711322	1452.973529
13267	1059.709662	1452.973365
13268	1059.699063	1452.96714
13269	1059.697044	1452.966502
13270	1059.690994	1452.970182
13271	1059.678987	1452.964051
13272	1059.651865	1452.93837
13273	1059.64163	1452.924223
13274	1059.620687	1452.892581
13275	1059.601265	1452.864239
13276	1059.570302	1452.860646
13277	1059.553913	1452.81872
13278	1059.551971	1452.819768
13279	1059.52833	1452.816096
13280	1059.515002	1452.823263
13281	1059.492949	1452.815963
13282	1059.474823	1452.807217
13283	1059.459578	1452.807513
13284	1059.459563	1452.807558
13285	1059.459552	1452.807553
13286	1059.457919	1452.80738
13287	1059.456399	1452.808085
13288	1059.439892	1452.794527
13289	1059.428575	1452.776345
13290	1059.401675	1452.750963
13291	1059.391418	1452.742066
13292	1059.383384	1452.735404
13293	1059.381358	1452.729332
13294	1059.37944	1452.730371
13295	1059.333452	1452.740169
13296	1059.331841	1452.740005
13297	1059.323881	1452.745777
13298	1059.302791	1452.713636
13299	1059.301612	1452.707776
13300	1059.294267	1452.708161
13301	1059.270272	1452.726104
13302	1059.246019	1452.70453
13303	1059.242991	1452.695493
13304	1059.231101	1452.68945
13305	1059.229055	1452.685913
13306	1059.198318	1452.677935
13307	1059.167763	1452.687017
13308	1059.149211	1452.675471
13309	1059.147304	1452.676403
13310	1059.134771	1452.662548
13311	1059.122974	1452.656543
13312	1059.113131	1452.641146
13313	1059.081806	1452.648675
13314	1059.079774	1452.645127
13315	1059.074345	1452.646808
13316	1059.073003	1452.645185
13317	1059.061159	1452.647221
13318	1059.059259	1452.648145
13319	1059.057788	1452.64769
13320	1059.056324	1452.647243
13321	1059.052516	1452.643035
13322	1059.050938	1452.642827
13323	1059.045626	1452.64601
13324	1059.032215	1452.647566
13325	1059.023007	1452.644355
13326	1059.00531	1452.643085
13327	1058.99846	1452.635233
13328	1058.996523	1452.635632
13329	1058.979689	1452.58697
13330	1058.963699	1452.573267
13331	1058.961848	1452.574258
13332	1058.949092	1452.586967
13333	1058.947982	1452.58998
13334	1058.932584	1452.588976
13335	1058.910054	1452.561702
13336	1058.90804	1452.561272
13337	1058.885241	1452.536839
13338	1058.88382	1452.536487
13339	1058.877127	1452.538273
13340	1058.877025	1452.537728
13341	1058.875612	1452.537382
13342	1058.868649	1452.541185
13343	1058.859708	1452.54787
13344	1058.851983	1452.548646
13345	1058.823344	1452.54314
13346	1058.810362	1452.543657
13347	1058.786573	1452.522572
13348	1058.773251	1452.546823
13349	1058.764344	1452.545801
13350	1058.740535	1452.592683
13351	1058.739125	1452.592308
13352	1058.71367	1452.563041
13353	1058.690126	1452.54999
13354	1058.688311	1452.550988
13355	1058.678802	1452.5587
13356	1058.677159	1452.561074
13357	1058.677145	1452.561117
13358	1058.659092	1452.573733
13359	1058.653635	1452.565524
13360	1058.645143	1452.564031
13361	1058.616972	1452.557352
13362	1058.608531	1452.549834
13363	1058.596523	1452.529721
13364	1058.593499	1452.535428
13365	1058.585999	1452.52587
13366	1058.58461	1452.525513
13367	1058.57352	1452.517872
13368	1058.554891	1452.50023
13369	1058.53031	1452.491084
13370	1058.526046	1452.488464
13371	1058.506357	1452.466917
13372	1058.483788	1452.442648
13373	1058.481648	1452.438096
13374	1058.473363	1452.419318
13375	1058.452998	1452.405689
13376	1058.442981	1452.391871
13377	1058.433015	1452.385902
13378	1058.411501	1452.361614
13379	1058.387215	1452.368628
13380	1058.382765	1452.367172
13381	1058.381011	1452.367406
13382	1058.358869	1452.357353
13383	1058.357027	1452.356776
13384	1058.337143	1452.343218
13385	1058.31729	1452.335559
13386	1058.315458	1452.334954
13387	1058.312193	1452.331966
13388	1058.267151	1452.312136
13389	1058.257877	1452.305587
13390	1058.249421	1452.292032
13391	1058.246916	1452.290483
13392	1058.22979	1452.271239
13393	1058.218043	1452.261529
13394	1058.204168	1452.249691
13395	1058.188438	1452.236309
13396	1058.176612	1452.240719
13397	1058.166487	1452.247301
13398	1058.131502	1452.304468
13399	1058.089865	1452.250515
13400	1058.066274	1452.272446
13401	1058.064908	1452.272109
13402	1058.045366	1452.241262
13403	1058.033177	1452.244552
13404	1058.017579	1452.205566
13405	1057.995424	1452.216824
13406	1057.993551	1452.21807
13407	1057.988521	1452.217836
13408	1057.985722	1452.213121
13409	1057.967369	1452.203625
13410	1057.954064	1452.19874
13411	1057.935344	1452.188873
13412	1057.933536	1452.188304
13413	1057.913685	1452.181462
13414	1057.877576	1452.158977
13415	1057.855404	1452.171502
13416	1057.85406	1452.171234
13417	1057.82744	1452.177071
13418	1057.814642	1452.185635
13419	1057.809632	1452.185217
13420	1057.809617	1452.185264
13421	1057.776986	1452.194383
13422	1057.754772	1452.183423
13423	1057.753527	1452.183954
13424	1057.751795	1452.184991
13425	1057.729203	1452.16546
13426	1057.700391	1452.117061
13427	1057.689934	1452.117712
13428	1057.677787	1452.112581
13429	1057.672819	1452.112181
13430	1057.666052	1452.113777
13431	1057.639203	1452.117149
13432	1057.627324	1452.124189
13433	1057.615527	1452.131227
13434	1057.614197	1452.130917
13435	1057.607944	1452.122186
13436	1057.595475	1452.128866
13437	1057.575188	1452.093021
13438	1057.551881	1452.108254
13439	1057.538983	1452.089397
13440	1057.535565	1452.085691
13441	1057.534997	1452.085134
13442	1057.533117	1452.082122
13443	1057.531401	1452.083133
13444	1057.466976	1452.045775
13445	1057.465759	1452.04631
13446	1057.447836	1452.030567
13447	1057.433949	1452.02711
13448	1057.406676	1452.061292
13449	1057.38091	1452.078041
13450	1057.374799	1452.077044
13451	1057.337248	1452.023792
13452	1057.310689	1452.028267
13453	1057.2983	1452.011189
13454	1057.276373	1451.987383
13455	1057.264574	1451.976556
13456	1057.245732	1451.968551
13457	1057.222763	1451.986545
13458	1057.198944	1451.991006
13459	1057.193685	1451.987488
13460	1057.174197	1452.00371
13461	1057.158252	1451.996806
13462	1057.156937	1451.996411
13463	1057.154938	1451.994227
13464	1057.123616	1451.981625
13465	1057.104695	1451.9737
13466	1057.101387	1451.965733
13467	1057.089083	1451.94873
13468	1057.082826	1451.950966
13469	1057.048739	1451.919743
13470	1057.048732	1451.919738
13471	1057.030982	1451.910025
13472	1057.013092	1451.896656
13473	1057.012949	1451.896504
13474	1056.998181	1451.885188
13475	1056.975753	1451.876783
13476	1056.971484	1451.869774
13477	1056.969781	1451.870626
13478	1056.967748	1451.867846
13479	1056.939595	1451.83806
13480	1056.927021	1451.790459
13481	1056.904857	1451.811688
13482	1056.904021	1451.812423
13483	1056.902717	1451.811969
13484	1056.894461	1451.798552
13485	1056.892776	1451.799415
13486	1056.866395	1451.832056
13487	1056.858227	1451.822926
13488	1056.858218	1451.82292
13489	1056.845445	1451.816996
13490	1056.845349	1451.816487
13491	1056.822433	1451.826035
13492	1056.807034	1451.824969
13493	1056.806938	1451.824461
13494	1056.804919	1451.821324
13495	1056.797377	1451.822134
13496	1056.779712	1451.79558
13497	1056.75899	1451.777924
13498	1056.736779	1451.758194
13499	1056.736769	1451.758185
13500	1056.73187	1451.757808
13501	1056.731042	1451.758541
13502	1056.719941	1451.760951
13503	1056.719847	1451.760444
13504	1056.704885	1451.759754
13505	1056.704875	1451.759745
13506	1056.69766	1451.769376
13507	1056.692261	1451.772655
13508	1056.686832	1451.775725
13509	1056.662593	1451.772212
13510	1056.662583	1451.772203
13511	1056.650243	1451.758374
13512	1056.650148	1451.757871
13513	1056.640647	1451.751524
13514	1056.637543	1451.745698
13515	1056.596737	1451.756647
13516	1056.559969	1451.65962
13517	1056.550232	1451.646169
13518	1056.548945	1451.645665
13519	1056.531143	1451.652669
13520	1056.507169	1451.650285
13521	1056.502104	1451.648696
13522	1056.502011	1451.648197
13523	1056.484551	1451.621868
13524	1056.482828	1451.621128
13525	1056.471474	1451.61165
13526	1056.45115	1451.60646
13527	1056.42895	1451.599514
13528	1056.422635	1451.616426
13529	1056.422625	1451.616417
13530	1056.419909	1451.611821
13531	1056.39533	1451.622141
13532	1056.370551	1451.631361
13533	1056.370542	1451.631355
13534	1056.370528	1451.631404
13535	1056.346653	1451.638356
13536	1056.34467	1451.634948
13537	1056.343389	1451.634343
13538	1056.341948	1451.637483
13539	1056.330148	1451.624303
13540	1056.322342	1451.619385
13541	1056.303661	1451.623926
13542	1056.303652	1451.623921
13543	1056.298846	1451.61881
13544	1056.27994	1451.658355
13545	1056.259391	1451.636022
13546	1056.241242	1451.616689
13547	1056.219447	1451.627659
13548	1056.218634	1451.628386
13549	1056.209317	1451.612377
13550	1056.203189	1451.619701
13551	1056.193108	1451.622176
13552	1056.174235	1451.609052
13553	1056.170783	1451.610293
13554	1056.156974	1451.587298
13555	1056.138877	1451.612443
13556	1056.120891	1451.593527
13557	1056.1208	1451.593036
13558	1056.10197	1451.569054
13559	1056.085317	1451.581016
13560	1056.083657	1451.581736
13561	1056.055244	1451.597686
13562	1056.047403	1451.588873
13563	1056.030452	1451.590554
13564	1056.024741	1451.581134
13565	1056.016651	1451.567805
13566	1056.005291	1451.575171
13567	1056.003796	1451.572654
13568	1055.983427	1451.548866
13569	1055.948269	1451.573662
13570	1055.928834	1451.566897
13571	1055.928707	1451.566596
13572	1055.90922	1451.560956
13573	1055.901768	1451.560536
13574	1055.864089	1451.546511
13575	1055.858071	1451.540713
13576	1055.857982	1451.540227
13577	1055.848021	1451.544298
13578	1055.816855	1451.579769
13579	1055.799646	1451.553658
13580	1055.782396	1451.549906
13581	1055.77992	1451.541504
13582	1055.752667	1451.547431
13583	1055.752653	1451.547483
13584	1055.750943	1451.546599
13585	1055.731695	1451.539928
13586	1055.704454	1451.514751
13587	1055.693397	1451.54916
13588	1055.679451	1451.54207
13589	1055.675284	1451.540635
13590	1055.659392	1451.531962
13591	1055.649131	1451.540351
13592	1055.637061	1451.526713
13593	1055.62869	1451.521755
13594	1055.613655	1451.525111
13595	1055.613647	1451.525107
13596	1055.612774	1451.526458
13597	1055.604474	1451.529749
13598	1055.587329	1451.455964
13599	1055.585131	1451.45603
13600	1055.584127	1451.455606
13601	1055.561602	1451.449264
13602	1055.560803	1451.449977
13603	1055.559545	1451.449366
13604	1055.538606	1451.460728
13605	1055.521917	1451.452422
13606	1055.520257	1451.453805
13607	1055.498092	1451.458615
13608	1055.485192	1451.460263
13609	1055.462718	1451.478816
13610	1055.454754	1451.465608
13611	1055.42142	1451.43323
13612	1055.411318	1451.433842
13613	1055.401931	1451.43301
13614	1055.376766	1451.438418
13615	1055.366748	1451.439036
13616	1055.353948	1451.440677
13617	1055.351998	1451.439706
13618	1055.3335	1451.430483
13619	1055.317319	1451.423036
13620	1055.30747	1451.41269
13621	1055.305787	1451.411864
13622	1055.304332	1451.409305
13623	1055.288545	1451.419786
13624	1055.276156	1451.391097
13625	1055.27426	1451.399039
13626	1055.259084	1451.38599
13627	1055.216036	1451.333606
13628	1055.213671	1451.327274
13629	1055.196688	1451.301422
13630	1055.19502	1451.300609
13631	1055.182283	1451.310393
13632	1055.16747	1451.309714
13633	1055.16608	1451.313109
13634	1055.164469	1451.313747
13635	1055.162865	1451.31443
13636	1055.160948	1451.309491
13637	1055.131112	1451.279061
13638	1055.098809	1451.275285
13639	1055.097342	1451.278693
13640	1055.080489	1451.253002
13641	1055.063286	1451.255152
13642	1055.054302	1451.260525
13643	1055.040678	1451.23773
13644	1055.039896	1451.238456
13645	1055.024771	1451.229468
13646	1055.023559	1451.228866
13647	1055.020735	1451.225747
13648	1055.015744	1451.234103
13649	1055.013847	1451.228412
13650	1054.995482	1451.208587
13651	1054.994056	1451.206103
13652	1054.963118	1451.192093
13653	1054.961912	1451.191476
13654	1054.960711	1451.190868
13655	1054.957394	1451.197226
13656	1054.955775	1451.19645
13657	1054.954587	1451.195862
13658	1054.953405	1451.195282
13659	1054.952351	1451.194743
13660	1054.932316	1451.159128
13661	1054.907751	1451.157833
13662	1054.90546	1451.151535
13663	1054.895551	1451.152153
13664	1054.885441	1451.152303
13665	1054.844197	1451.161894
13666	1054.842225	1451.158795
13667	1054.811538	1451.105939
13668	1054.803624	1451.102489
13669	1054.798659	1451.107715
13670	1054.797265	1451.110828
13671	1054.767831	1451.104203
13672	1054.76669	1451.102939
13673	1054.761912	1451.102639
13674	1054.732855	1451.073221
13675	1054.730918	1451.069922
13676	1054.726176	1451.069637
13677	1054.726168	1451.069631
13678	1054.717703	1451.067074
13679	1054.71762	1451.066623
13680	1054.689845	1451.062099
13681	1054.688677	1451.061561
13682	1054.686428	1451.057689
13683	1054.674526	1451.047694
13684	1054.647612	1451.052843
13685	1054.636915	1451.053049
13686	1054.61161	1451.023037
13687	1054.577087	1451.047917
13688	1054.561602	1451.040485
13689	1054.556529	1451.037128
13690	1054.54117	1451.029783
13691	1054.518153	1451.034743
13692	1054.508386	1451.00869
13693	1054.491995	1450.983398
13694	1054.450883	1450.952508
13695	1054.440198	1450.951264
13696	1054.433659	1450.952846
13697	1054.427659	1450.953559
13698	1054.418325	1450.931475
13699	1054.416795	1450.932121
13700	1054.378726	1450.94239
13701	1054.360191	1450.934613
13702	1054.337231	1450.921295
13703	1054.336077	1450.920731
13704	1054.315555	1450.897447
13705	1054.298304	1450.889266
13706	1054.297156	1450.88872
13707	1054.281748	1450.890588
13708	1054.266373	1450.88377
13709	1054.258667	1450.882446
13710	1054.257152	1450.883082
13711	1054.243954	1450.87009
13712	1054.238803	1450.862168
13713	1054.214493	1450.838614
13714	1054.203363	1450.835757
13715	1054.2026	1450.836486
13716	1054.200044	1450.83358
13717	1054.197136	1450.83304
13718	1054.187073	1450.841404
13719	1054.156399	1450.835151
13720	1054.130182	1450.838557
13721	1054.113004	1450.846277
13722	1054.112876	1450.845983
13723	1054.103357	1450.847656
13724	1054.078277	1450.817843
13725	1054.066475	1450.811399
13726	1054.03891	1450.784374
13727	1054.037535	1450.787466
13728	1054.020386	1450.730233
13729	1054.007443	1450.727365
13730	1054.005932	1450.727953
13731	1053.972526	1450.734937
13732	1053.972492	1450.734925
13733	1053.972478	1450.734973
13734	1053.965735	1450.739593
13735	1053.956587	1450.723738
13736	1053.955454	1450.723138
13737	1053.932315	1450.71945
13738	1053.885117	1450.662634
13739	1053.86877	1450.663559
13740	1053.842991	1450.662301
13741	1053.826455	1450.63697
13742	1053.825327	1450.636399
13743	1053.804051	1450.646036
13744	1053.786204	1450.634438
13745	1053.783466	1450.636308
13746	1053.781976	1450.63696
13747	1053.763128	1450.606935
13748	1053.748677	1450.570382
13749	1053.748325	1450.569825
13750	1053.747568	1450.570556
13751	1053.738369	1450.553637
13752	1053.734925	1450.549474
13753	1053.713065	1450.558933
13754	1053.682219	1450.538048
13755	1053.673126	1450.54052
13756	1053.673048	1450.540084
13757	1053.649482	1450.550016
13758	1053.647955	1450.54931
13759	1053.627092	1450.516219
13760	1053.619937	1450.517139
13761	1053.618463	1450.517772
13762	1053.617383	1450.516764
13763	1053.602297	1450.515715
13764	1053.591095	1450.503348
13765	1053.580018	1450.495257
13766	1053.58001	1450.495249
13767	1053.575924	1450.497919
13768	1053.574821	1450.497402
13769	1053.567857	1450.494338
13770	1053.542917	1450.470413
13771	1053.542909	1450.470404
13772	1053.51941	1450.454868
13773	1053.503021	1450.429693
13774	1053.496055	1450.423962
13775	1053.477746	1450.423938
13776	1053.477739	1450.423932
13777	1053.476642	1450.4234
13778	1053.444067	1450.431094
13779	1053.442155	1450.427818
13780	1053.430659	1450.425035
13781	1053.429204	1450.425671
13782	1053.41793	1450.430192
13783	1053.3993	1450.423931
13784	1053.385799	1450.43097
13785	1053.376562	1450.4388
13786	1053.374368	1450.436304
13787	1053.344805	1450.421048
13788	1053.3334	1450.430415
13789	1053.309932	1450.423591
13790	1053.282202	1450.422721
13791	1053.272962	1450.417979
13792	1053.271115	1450.411916
13793	1053.260861	1450.400433
13794	1053.256939	1450.402728
13795	1053.240038	1450.402142
13796	1053.238152	1450.398881
13797	1053.217765	1450.376781
13798	1053.198514	1450.363872
13799	1053.189499	1450.359774
13800	1053.17932	1450.387573
13801	1053.15003	1450.359677
13802	1053.14697	1450.363023
13803	1053.100781	1450.30574
13804	1053.081667	1450.292906
13805	1053.080216	1450.293421
13806	1053.061651	1450.271792
13807	1053.047352	1450.271419
13808	1053.029797	1450.271828
13809	1052.984975	1450.283889
13810	1052.968861	1450.276356
13811	1052.951149	1450.268833
13812	1052.940117	1450.271347
13813	1052.892646	1450.209415
13814	1052.887496	1450.225139
13815	1052.871894	1450.253061
13816	1052.867265	1450.253004
13817	1052.867259	1450.253
13818	1052.853528	1450.236812
13819	1052.853527	1450.236808
13820	1052.846769	1450.235683
13821	1052.809643	1450.247608
13822	1052.795603	1450.242583
13823	1052.795602	1450.242578
13824	1052.781619	1450.237092
13825	1052.763864	1450.216973
13826	1052.76379	1450.216549
13827	1052.759659	1450.223876
13828	1052.746702	1450.221452
13829	1052.739718	1450.222285
13830	1052.733443	1450.220422
13831	1052.721851	1450.214088
13832	1052.699015	1450.193705
13833	1052.691147	1450.192016
13834	1052.690058	1450.191307
13835	1052.679325	1450.186318
13836	1052.658073	1450.198632
13837	1052.61565	1450.156651
13838	1052.583477	1450.141213
13839	1052.568416	1450.143726
13840	1052.549593	1450.130981
13841	1052.543319	1450.127089
13842	1052.505586	1450.099808
13843	1052.495889	1450.098571
13844	1052.489952	1450.096178
13845	1052.482106	1450.098568
13846	1052.468956	1450.089992
13847	1052.440697	1450.069028
13848	1052.439479	1450.068869
13849	1052.439474	1450.068865
13850	1052.407453	1450.076548
13851	1052.386819	1450.076121
13852	1052.374866	1450.057868
13853	1052.361784	1450.054508
13854	1052.348295	1450.050785
13855	1052.326429	1450.051712
13856	1052.326308	1450.051179
13857	1052.312907	1450.055743
13858	1052.307382	1450.054166
13859	1052.298307	1450.041422
13860	1052.291012	1450.042823
13861	1052.287051	1450.042644
13862	1052.286383	1450.042418
13863	1052.284948	1450.042866
13864	1052.277204	1450.033218
13865	1052.262129	1449.998572
13866	1052.246102	1450.019795
13867	1052.235674	1450.005254
13868	1052.221957	1450.004433
13869	1052.199599	1449.991066
13870	1052.183483	1449.966064
13871	1052.169733	1449.9611
13872	1052.159582	1449.960418
13873	1052.157725	1449.957149
13874	1052.156275	1449.958664
13875	1052.152163	1449.970613
13876	1052.140793	1449.960667
13877	1052.131012	1449.967691
13878	1052.106072	1449.956595
13879	1052.101371	1449.948804
13880	1052.098025	1449.949295
13881	1052.081041	1449.930841
13882	1052.079967	1449.930158
13883	1052.078058	1449.927043
13884	1052.062869	1449.883564
13885	1052.055326	1449.870603
13886	1052.053522	1449.865145
13887	1052.021813	1449.872983
13888	1051.999897	1449.86469
13889	1051.991452	1449.88267
13890	1051.976786	1449.872031
13891	1051.962279	1449.863722
13892	1051.960816	1449.862899
13893	1051.944748	1449.887635
13894	1051.931327	1449.89025
13895	1051.912651	1449.860346
13896	1051.897951	1449.841551
13897	1051.896497	1449.840776
13898	1051.895091	1449.84131
13899	1051.873235	1449.871347
13900	1051.866107	1449.875589
13901	1051.854206	1449.855543
13902	1051.845035	1449.848473
13903	1051.832831	1449.836161
13904	1051.831432	1449.83672
13905	1051.825902	1449.843729
13906	1051.815928	1449.840688
13907	1051.79462	1449.827984
13908	1051.788114	1449.840904
13909	1051.753443	1449.841678
13910	1051.743777	1449.84976
13911	1051.742755	1449.848446
13912	1051.734094	1449.837076
13913	1051.709492	1449.799922
13914	1051.705562	1449.801746
13915	1051.704295	1449.803475
13916	1051.686116	1449.781277
13917	1051.647525	1449.776936
13918	1051.641891	1449.770716
13919	1051.628505	1449.780401
13920	1051.627783	1449.781041
13921	1051.625581	1449.777776
13922	1051.603978	1449.750045
13923	1051.599591	1449.756717
13924	1051.548586	1449.749029
13925	1051.546405	1449.747514
13926	1051.527539	1449.727458
13927	1051.526498	1449.726812
13928	1051.526386	1449.726369
13929	1051.483903	1449.721603
13930	1051.459915	1449.733669
13931	1051.458035	1449.730597
13932	1051.425994	1449.716012
13933	1051.421718	1449.726772
13934	1051.416862	1449.736813
13935	1051.396252	1449.747528
13936	1051.391897	1449.74109
13937	1051.391826	1449.740679
13938	1051.365322	1449.744635
13939	1051.365247	1449.744328
13940	1051.339577	1449.707273
13941	1051.316407	1449.706213
13942	1051.300517	1449.681457
13943	1051.299131	1449.681895
13944	1051.29302	1449.686153
13945	1051.285301	1449.695506
13946	1051.283171	1449.694008
13947	1051.282146	1449.693333
13948	1051.27824	1449.695143
13949	1051.273442	1449.708934
13950	1051.268169	1449.705309
13951	1051.263458	1449.69779
13952	1051.263387	1449.697382
13953	1051.245081	1449.678739
13954	1051.229392	1449.675652
13955	1051.220515	1449.663192
13956	1051.214837	1449.662234
13957	1051.196384	1449.649672
13958	1051.175593	1449.627748
13959	1051.144756	1449.618179
13960	1051.137075	1449.615856
13961	1051.135442	1449.61285
13962	1051.130688	1449.62448
13963	1051.111206	1449.589562
13964	1051.097901	1449.605665
13965	1051.087297	1449.598577
13966	1051.069946	1449.582232
13967	1051.04142	1449.575857
13968	1051.040427	1449.574521
13969	1051.018065	1449.554287
13970	1051.017991	1449.553985
13971	1050.99083	1449.54833
13972	1050.9861	1449.562039
13973	1050.961154	1449.558236
13974	1050.961015	1449.557753
13975	1050.9438	1449.541538
13976	1050.926555	1449.53053
13977	1050.887165	1449.527681
13978	1050.871303	1449.532945
13979	1050.852905	1449.501575
13980	1050.849059	1449.503404
13981	1050.809261	1449.487656
